 
ARROW100-KIT,2022-11-03,2995.0
2022-11-03,https://www.fondriest.com/eos-arrow-100-gnss-receivers.htm,2.5110184633710544
GNS3S-CFG(13817),2022-11-03,2495.0
GESXPRTKKIT,2022-11-03,7495.0
SM-T220NZSAXAR,2022-11-03,159.98999999999995
SM-T220NZAAXAR,2022-11-03,159.98999999999995
SM-T638UZKEN14,2022-11-03,819.0
SM-T638UZKAN14,2022-11-03,759.0
SM-P613NZAEXAR,2022-11-03,429.98999999999984
SM-X800NZAAXAR,2022-11-03,899.9899999999999
SM-T570NZKEN20,2022-11-03,489.9899999999999
SM-T570NZKAN20,2022-11-03,489.9899999999999
ZA5G0132US,2022-11-03,118.99
SM-X200NZAFXAR,2022-11-03,340.3429411764705
SM-X200NZAEXAR,2022-11-03,279.9899999999999
SM-X200NZAAXAR,2022-11-03,229.9899999999999
NR.R0MAA.001,2022-11-03,348.9899999999999
ZAB90000US,2022-11-03,143.99
SM-X808UZAAXAU,2022-11-03,798.9899999999999
SM-T577UZKTN14,2022-11-03,589.9899999999999
SM-T738UZKAXAU,2022-11-03,704.8135294117646
SM-T738UZKAVZW,2022-11-03,704.8135294117646
SM-T738UZKAATT,2022-11-03,704.8135294117646
SM-T227UZAAXAU,2022-11-03,199.98999999999995
"JuniperSystemsCT7G7""AndroidTablet",2022-11-03,899.0
LaserTechLasersoftMapSmartforAndriod,2022-11-03,595.0
TrimbleTDC100-WiFiAndroid,2022-11-03,840.0
DTC-1220,2022-11-03,281.96000000000004
YMA7XY-102-00,2022-11-03,0.0
YMA7LY-102-00,2022-11-03,0.0
YMA7AY-102-00,2022-11-03,0.0
SM-T540NZKAXAR,2022-11-03,716.8
SM-T577UZKDN14,2022-11-03,687.87
SUF-00001,2022-11-03,779.99
512707,2022-11-03,129.99
SM-T547UZKAXAA,2022-11-03,844.03
8VB-00016,2022-11-03,579.99
MANUFLINEMOUNTIPADSM,2022-11-03,869.89
215522,2022-11-03,31.32
215591,2022-11-03,13.54
216591,2022-11-03,17.1
200017,2022-11-03,32.0
200029,2022-11-03,51.0
SM-T870NZKEXAR,2022-11-03,912.49
AIM-75S-211S10,2022-11-03,930.0
SM-T733NZKAXAR,2022-11-03,529.99
SM-T733NZSAXAR,2022-11-03,529.99
SM-T577UZKGN14,2022-11-03,589.99
DTU1141B,2022-11-03,689.0
ET40AA-001C1B0-NA,2022-11-03,699.0
ET40AB-001C1B0-NA,2022-11-03,769.0
ET45BB-101D1B0-NA,2022-11-03,919.0
ET40AB-0H1C1B0-NA,2022-11-03,849.0
3BQ-00001,2022-11-03,899.99
1XJ-00001,2022-11-03,949.99
SM-T630NZKAN20,2022-11-03,649.0
SM-X700NZAAXAR,2022-11-03,699.99
SM-X700NZABXAR,2022-11-03,779.99
SM-T227UZAAATT,2022-11-03,199.99
SM-P613NZAAXAR,2022-11-03,349.99
TD-LBK101VA-USB-R,2022-11-03,403.82
TD-LBK070VA-USB-R,2022-11-03,360.39
200652,2022-11-03,30.61
200655,2022-11-03,30.57
200656,2022-11-03,32.16
TD-LBK156VA-USB-R,2022-11-03,606.45
SM-X700NZSBXAR,2022-11-03,0.0
SM-X800NZABXAR,2022-11-03,0.0
SM-T307UZNAVZW,2022-11-03,799.99
SM-T290NZKAXAR,2022-11-03,327.0
FLEX10B-SW,2022-11-03,720.0
SM-T500NZAAXAR,2022-11-03,286.26
FLEX10B-NK,2022-11-03,595.0
FLEX10AND,2022-11-03,495.0
QAX0-A2XXX000,2022-11-03,948.0
SM-T727UZKAXAA,2022-11-03,595.15
MR7K2CL/A,2022-11-03,516.92
SM-T870NZKAXAR,2022-11-03,747.88
SM-T290NZSAXAR,2022-11-03,199.12
SM-T970NZKAXAR,2022-11-03,948.04
FLEX10B,2022-11-03,595.0
ACC-010-07,2022-11-03,21.5
MANUFLINEMOBWORKER1,2022-11-03,935.03
MANUFLINEMOBWORKER2,2022-11-03,901.95
MANULINEMOUNTIPADMED,2022-11-03,904.65
MANUFLINEMOUNTIPADLG,2022-11-03,964.38
HARDHATRETAILFORKLIF,2022-11-03,0.0
523699,2022-11-03,199.99
530180,2022-11-03,149.99
531707,2022-11-03,159.99
511013,2022-11-03,49.99
215677,2022-11-03,99.99
513013,2022-11-03,139.99
249001,2022-11-03,159.99
215672,2022-11-03,159.99
511156,2022-11-03,99.99
249002,2022-11-03,169.99
215664,2022-11-03,75.99
246565,2022-11-03,254.99
215670,2022-11-03,20.66
215536,2022-11-03,13.54
215537,2022-11-03,13.54
T3-C123D5-41,2022-11-03,924.24
W9A82AA,2022-11-03,54.0
AF2754DW,2022-11-03,32.5
iPad-Air-2-32G,2022-11-03,525.0
iPad-Pro-32GB,2022-11-03,788.16
iPad-Mini-2,2022-11-03,353.95
iPad-Mini-4,2022-11-03,525.0
